,FileName,Nose_x,Nose_y,LeftEyeInnerCorner_x,LeftEyeInnerCorner_y,LeftEye_x,LeftEye_y,LefEyeOuterCorner_x,LefEyeOuterCorner_y,RightEyeInnerCorner_x,RightEyeInnerCorner_y,RightEye_x,RightEye_y,RightEyeOuterCorner_x,RightEyeOuterCorner_y,LeftEar_x,LeftEar_y,RightEar_x,RightEar_y,MouthLeftCorner_x,MouthLeftCorner_y,MouthRightCorner_x,MouthRightCorner_y,LeftShoulder_x,LeftShoulder_y,RightShoulder_x,RightShoulder_y,LeftElbow_x,LeftElbow_y,RightElbow_x,RightElbow_y,LeftWrist_x,LeftWrist_y,RightWrist_x,RightWrist_y,LeftLittleFinger_x,LeftLittleFinger_y,RightLittleFinger_x,RightLittleFinger_y,LeftIndexFinger_x,LeftIndexFinger_y,RightIndexFinger_x,RightIndexFinger_y,LeftThumb_x,LeftThumb_y,RightThumb_x,RightThumb_y,LeftHip_x,LeftHip_y,RightHip_x,RightHip_y,LeftKnee_x,LeftKnee_y,RightKnee_x,RightKnee_y,LeftAnkle_x,LeftAnkle_y,RightAnkle_x,RightAnkle_y,LeftHeel_x,LeftHeel_y,RightHeel_x,RightHeel_y,TheIndexFingerOfTheLeftFoot_x,TheIndexFingerOfTheLeftFoot_y,TheIndexFingerOfTheRightFoot_x,TheIndexFingerOfTheRightFoot_y,target
133,DATASET/TEST/downdog/00000118.jpg,0.4996899664402008,0.5825109481811523,0.5135254859924316,0.5878561735153198,0.516438901424408,0.5885016918182373,0.519062340259552,0.5888192057609558,0.5106275677680969,0.5748915076255798,0.5103268027305603,0.5691582560539246,0.5098052024841309,0.5638522505760193,0.5352957844734192,0.5584618449211121,0.5229303240776062,0.5188692808151245,0.5011458992958069,0.5621059536933899,0.4953327476978302,0.5550237894058228,0.5050114393234253,0.519824743270874,0.523554801940918,0.4285159409046173,0.37954258918762207,0.6845724582672119,0.4991714656352997,0.5355678200721741,0.2660059332847595,0.8847206234931946,0.48365095257759094,0.783978283405304,0.21652349829673767,0.9180229306221008,0.47723135352134705,0.8366245627403259,0.24054299294948578,0.9726848006248474,0.4938097894191742,0.844734251499176,0.2434304654598236,0.9543823003768921,0.49886825680732727,0.822698175907135,0.39717698097229004,0.29678308963775635,0.3943827450275421,0.25493159890174866,0.47968342900276184,0.49510669708251953,0.5656460523605347,0.40854504704475403,0.4198131859302521,0.738009512424469,0.4409443736076355,0.7106793522834778,0.4083876311779022,0.7815604209899902,0.42126381397247314,0.7627668976783752,0.4077286720275879,0.797135055065155,0.420504629611969,0.740576982498169,downdog
134,DATASET/TEST/downdog/00000097.jpg,0.691157341003418,0.6338173747062683,0.6953811049461365,0.6076663732528687,0.702348530292511,0.6054559946060181,0.7090510129928589,0.6028569936752319,0.6750532984733582,0.6085607409477234,0.6680527925491333,0.6071162819862366,0.6616203188896179,0.6059130430221558,0.7150275707244873,0.5817017555236816,0.6477316617965698,0.5884448885917664,0.6990104913711548,0.6338832974433899,0.6742061972618103,0.6409277319908142,0.7181726694107056,0.5939086079597473,0.6230980157852173,0.5586746335029602,0.6972594857215881,0.6254547238349915,0.682284414768219,0.6094829440116882,0.6972973346710205,0.7204077243804932,0.7937448024749756,0.8125476241111755,0.7104591131210327,0.7368466258049011,0.8405904173851013,0.8032812476158142,0.7031952142715454,0.7693255543708801,0.8446844220161438,0.8086503148078918,0.6987988948822021,0.7674252390861511,0.8353273272514343,0.841179609298706,0.4971943795681,0.24399444460868835,0.44390639662742615,0.23447160422801971,0.5519734025001526,0.297055721282959,0.5354261994361877,0.3478661775588989,0.38503098487854004,0.5591161251068115,0.3655022978782654,0.5797337889671326,0.3566577732563019,0.6091387867927551,0.3490475118160248,0.6354486346244812,0.37400832772254944,0.6575174331665039,0.3245309591293335,0.6343271136283875,downdog
135,DATASET/TEST/downdog/00000111.jpg,0.5881760716438293,0.478946328163147,0.6028618812561035,0.5163271427154541,0.6003614664077759,0.5277479887008667,0.5976881384849548,0.5388877391815186,0.607556164264679,0.488789439201355,0.6084511280059814,0.4810033142566681,0.6090995073318481,0.47321292757987976,0.5767865777015686,0.5578007102012634,0.591781497001648,0.4737696349620819,0.5587974786758423,0.48974016308784485,0.565039873123169,0.4561751186847687,0.4586893618106842,0.5703590512275696,0.5121786594390869,0.3869846761226654,0.35842958092689514,0.5576989650726318,0.5220859050750732,0.21214927732944489,0.3746878206729889,0.5763025879859924,0.5594382882118225,0.3320578634738922,0.3664581775665283,0.5865479111671448,0.5534200668334961,0.3578709363937378,0.3874129354953766,0.604392409324646,0.5837875604629517,0.3881481885910034,0.3875499367713928,0.6007580161094666,0.5875786542892456,0.3703341484069824,0.284873366355896,0.21614117920398712,0.3213527202606201,0.15452991425991058,0.4177921712398529,0.33092808723449707,0.5164287090301514,0.20412325859069824,0.4732367992401123,0.18393898010253906,0.44823530316352844,0.23611968755722046,0.48141318559646606,0.16658887267112732,0.43888112902641296,0.25273239612579346,0.4813101887702942,0.14850187301635742,0.42743736505508423,0.22071339190006256,downdog
136,DATASET/TEST/downdog/00000040.jpg,0.5222460031509399,0.7215270400047302,0.5408426523208618,0.7302165627479553,0.5432551503181458,0.7304825782775879,0.5464001297950745,0.7307485938072205,0.5430303812026978,0.7268147468566895,0.5459260940551758,0.7248486280441284,0.5494065284729004,0.7229116559028625,0.5632189512252808,0.7088392376899719,0.5640455484390259,0.6994128227233887,0.5207024812698364,0.7067046165466309,0.5214104652404785,0.7018413543701172,0.5619001388549805,0.5944491028785706,0.5748855471611023,0.6196231842041016,0.6342654228210449,0.6999735832214355,0.6532968878746033,0.7563482522964478,0.7404600381851196,0.8059751987457275,0.7915831804275513,0.8907648324966431,0.7752020955085754,0.8108270168304443,0.832854151725769,0.9018267393112183,0.7788060307502747,0.8195664882659912,0.8443999290466309,0.8861365914344788,0.7693741917610168,0.8218312859535217,0.8319482803344727,0.8801876306533813,0.33475688099861145,0.25026458501815796,0.3407765328884125,0.261839896440506,0.21376827359199524,0.5380842089653015,0.21378375589847565,0.5694402456283569,0.11074279248714447,0.7960460782051086,0.07870184630155563,0.8442689776420593,0.07264555245637894,0.8389953970909119,0.043584298342466354,0.8761431574821472,0.19698335230350494,0.8746076226234436,0.16359876096248627,0.9179719686508179,downdog
137,DATASET/TEST/downdog/00000101.jpg,0.5333744883537292,0.6706138253211975,0.5514428019523621,0.7015658617019653,0.5531169772148132,0.7026694416999817,0.5546859502792358,0.7035335302352905,0.550570011138916,0.6934242844581604,0.5514394640922546,0.689188539981842,0.5521796345710754,0.6851324439048767,0.5600491762161255,0.6757961511611938,0.553631603717804,0.6526508927345276,0.5099375247955322,0.6394528150558472,0.5274092555046082,0.6627671718597412,0.5160788297653198,0.5878505706787109,0.5147138833999634,0.5549670457839966,0.5453096032142639,0.5799785256385803,0.5752068161964417,0.5351270437240601,0.6526157855987549,0.7447912096977234,0.683182418346405,0.7412926554679871,0.6749182343482971,0.7899653315544128,0.668914794921875,0.7510210871696472,0.6637648344039917,0.8058761954307556,0.6858541369438171,0.7555092573165894,0.6628942489624023,0.7998412251472473,0.6826701164245605,0.7399008870124817,0.3330554664134979,0.2959604561328888,0.32413044571876526,0.2862098217010498,0.39548078179359436,0.3896152675151825,0.36998429894447327,0.44161877036094666,0.3830636739730835,0.4887163043022156,0.3733902871608734,0.48012542724609375,0.36961135268211365,0.49571794271469116,0.30881237983703613,0.48086854815483093,0.4087456464767456,0.5314253568649292,0.40025389194488525,0.504010021686554,downdog
138,DATASET/TEST/downdog/00000085.jpg,0.554811418056488,0.4382244646549225,0.5753111839294434,0.4423408806324005,0.5811089277267456,0.44366759061813354,0.5866400599479675,0.44464921951293945,0.5633766651153564,0.43636325001716614,0.5610074400901794,0.43272969126701355,0.5589333176612854,0.4294061064720154,0.6047440767288208,0.42108723521232605,0.5632449984550476,0.4031299650669098,0.5617570877075195,0.42712071537971497,0.5480541586875916,0.42179587483406067,0.6120666265487671,0.3947741985321045,0.5950228571891785,0.3416827917098999,0.6875572204589844,0.580929696559906,0.6928839087486267,0.5565149784088135,0.8024659156799316,0.7675654888153076,0.8058059215545654,0.7725663781166077,0.8245517611503601,0.8133569359779358,0.8242107629776001,0.8227261900901794,0.8142467141151428,0.8287572264671326,0.8510746359825134,0.8038537502288818,0.804339587688446,0.8133519291877747,0.8454774022102356,0.8022934794425964,0.478175550699234,0.19551639258861542,0.43621766567230225,0.1788911670446396,0.4839833378791809,0.33425191044807434,0.45711085200309753,0.420358270406723,0.3966734707355499,0.6113342642784119,0.428838312625885,0.6011959910392761,0.4201204776763916,0.6605159044265747,0.48476576805114746,0.6589571833610535,0.46550893783569336,0.7172423601150513,0.49150872230529785,0.714963436126709,downdog
139,DATASET/TEST/downdog/00000025.jpg,0.5482224225997925,0.6891883611679077,0.5717331767082214,0.6902298331260681,0.5749695897102356,0.6868436932563782,0.5784603357315063,0.682604968547821,0.568630576133728,0.6885292530059814,0.5690070390701294,0.6850171685218811,0.5713602304458618,0.6819635629653931,0.5914748907089233,0.6416332721710205,0.577772319316864,0.6478034257888794,0.5438957214355469,0.6615906357765198,0.539691686630249,0.6589914560317993,0.5740448236465454,0.5243256688117981,0.545108437538147,0.5548096299171448,0.6612322330474854,0.6717827916145325,0.6392197012901306,0.7412153482437134,0.7225942015647888,0.7942427396774292,0.7450161576271057,0.8736651539802551,0.7563902735710144,0.8031989932060242,0.7877183556556702,0.8842474818229675,0.7580726146697998,0.8152027130126953,0.790591299533844,0.8726375699043274,0.7449306845664978,0.8141505122184753,0.7776012420654297,0.8701357245445251,0.34569063782691956,0.15879082679748535,0.3189699351787567,0.15582981705665588,0.2354612499475479,0.4872504770755768,0.21165426075458527,0.49653032422065735,0.10825946182012558,0.7948454022407532,0.1004815325140953,0.8399577736854553,0.08575376868247986,0.861407995223999,0.11966697126626968,0.8926678895950317,0.1959955096244812,0.8968555927276611,0.23788931965827942,0.9307610392570496,downdog
140,DATASET/TEST/downdog/00000080.jpg,0.7439824938774109,0.6360915899276733,0.7564062476158142,0.6491397619247437,0.7567570209503174,0.6519381403923035,0.7576017379760742,0.6541154384613037,0.7557040452957153,0.6441611647605896,0.7552578449249268,0.6435572504997253,0.751668393611908,0.6356640458106995,0.7307243347167969,0.6291317343711853,0.7341452836990356,0.634605884552002,0.7245633006095886,0.6549720764160156,0.7228327393531799,0.6376454830169678,0.6802207827568054,0.6226353049278259,0.6766537427902222,0.6398515105247498,0.7881432175636292,0.6263824701309204,0.7482070326805115,0.6963632106781006,0.8647880554199219,0.6784155368804932,0.8506070375442505,0.7215349674224854,0.8868396878242493,0.673317015171051,0.8767526745796204,0.7276366353034973,0.8777453899383545,0.6878617405891418,0.8805209994316101,0.7139350771903992,0.8687191605567932,0.6914922595024109,0.8693928718566895,0.7116240859031677,0.45848003029823303,0.33476167917251587,0.43490085005760193,0.3101801574230194,0.3469265103340149,0.6765159368515015,0.30155858397483826,0.6553685665130615,0.21198609471321106,0.630198061466217,0.18917511403560638,0.626643717288971,0.19057929515838623,0.5976085066795349,0.183982253074646,0.6066524386405945,0.18708601593971252,0.6980095505714417,0.16925999522209167,0.6948977708816528,downdog
141,DATASET/TEST/downdog/00000109.jpg,0.52862149477005,0.5454781651496887,0.5331517457962036,0.5462543964385986,0.5326974391937256,0.5472205281257629,0.5324362516403198,0.5485807657241821,0.5321782827377319,0.5452932119369507,0.5258778929710388,0.5539624094963074,0.5234460234642029,0.5565778613090515,0.5330502390861511,0.5367507338523865,0.5129685401916504,0.5445228815078735,0.5252888202667236,0.5288763046264648,0.5234726667404175,0.5274755358695984,0.5215195417404175,0.46074533462524414,0.4728415906429291,0.48679399490356445,0.46490922570228577,0.5801616907119751,0.4780360162258148,0.5709895491600037,0.4316839277744293,0.7138436436653137,0.49011778831481934,0.6830263137817383,0.4379672408103943,0.7497773766517639,0.49513164162635803,0.7123963236808777,0.42975908517837524,0.7672640681266785,0.5041000843048096,0.7032358050346375,0.42216435074806213,0.7551676630973816,0.5028268694877625,0.6884096264839172,0.39635568857192993,0.2797447741031647,0.35522204637527466,0.2903355360031128,0.4523264765739441,0.47640156745910645,0.40417057275772095,0.5242944955825806,0.5017181038856506,0.6202130913734436,0.4771822988986969,0.6487120985984802,0.4925619661808014,0.6270042657852173,0.4671821594238281,0.6528629660606384,0.5127264261245728,0.7090445756912231,0.5026042461395264,0.752850353717804,downdog
142,DATASET/TEST/downdog/00000053.jpg,0.6261613368988037,0.644123911857605,0.6405801773071289,0.6609836220741272,0.6418565511703491,0.6574885845184326,0.6430860161781311,0.6537675857543945,0.6433454155921936,0.6638490557670593,0.6467259526252747,0.6622946858406067,0.6500494480133057,0.6607811450958252,0.6715617775917053,0.6319462060928345,0.6675108671188354,0.6377280354499817,0.6529833078384399,0.5829198360443115,0.6507841348648071,0.5755863189697266,0.6826285123825073,0.5217815637588501,0.6892823576927185,0.552386999130249,0.7099367380142212,0.6744978427886963,0.707324206829071,0.7583085894584656,0.745328962802887,0.84877610206604,0.7669310569763184,0.8698961734771729,0.7619791626930237,0.8610219359397888,0.7839269042015076,0.8763386011123657,0.7613930106163025,0.8615391850471497,0.7794225811958313,0.8740023970603943,0.7523391842842102,0.8617572784423828,0.7698072791099548,0.8743900060653687,0.5263389348983765,0.22998817265033722,0.5116045475006104,0.22548450529575348,0.46204638481140137,0.5448609590530396,0.4359925389289856,0.5589121580123901,0.3343978226184845,0.8007586598396301,0.3370291292667389,0.8235448002815247,0.304548054933548,0.8304505944252014,0.3101615011692047,0.8589889407157898,0.35729604959487915,0.8895171880722046,0.3694915771484375,0.9073609113693237,downdog
143,DATASET/TEST/downdog/00000095.jpg,0.5686034560203552,0.5968511700630188,0.5921275019645691,0.5990800857543945,0.5956166982650757,0.592692494392395,0.59911048412323,0.58567875623703,0.5834805965423584,0.6092099547386169,0.5815080404281616,0.6101207137107849,0.579624354839325,0.6108701825141907,0.5998948216438293,0.5433816909790039,0.5769277811050415,0.5797480940818787,0.562427282333374,0.5649346113204956,0.5519698262214661,0.5768543481826782,0.5776569247245789,0.3963101804256439,0.5016540288925171,0.5228075981140137,0.6824439167976379,0.5265767574310303,0.6041749119758606,0.7104159593582153,0.7921333312988281,0.619378924369812,0.7346224784851074,0.8612876534461975,0.833869218826294,0.6146144866943359,0.7664951086044312,0.9063526391983032,0.8294318318367004,0.6295564770698547,0.7768484950065613,0.8882794976234436,0.8125116229057312,0.6382750272750854,0.7678875923156738,0.8684715628623962,0.3279525339603424,0.15371064841747284,0.26335257291793823,0.19722908735275269,0.28582507371902466,0.34218311309814453,0.18404118716716766,0.434991717338562,0.21393811702728271,0.508166491985321,0.14238834381103516,0.57133948802948,0.2032623142004013,0.5174667239189148,0.1302126795053482,0.6100537180900574,0.2443399727344513,0.5872440338134766,0.20556853711605072,0.6373589038848877,downdog
144,DATASET/TEST/downdog/00000026.jpg,0.6018834710121155,0.6692543625831604,0.6200659871101379,0.6798889636993408,0.6218081116676331,0.6795695424079895,0.6240078210830688,0.6792480945587158,0.6208702325820923,0.6755087375640869,0.6228105425834656,0.6724062561988831,0.6253591179847717,0.6690528988838196,0.6385496854782104,0.6492188572883606,0.6378110647201538,0.6428669095039368,0.5959548354148865,0.6462840437889099,0.596768856048584,0.6427645087242126,0.628982663154602,0.5409873127937317,0.6115553975105286,0.5468365550041199,0.680885910987854,0.6774081587791443,0.6675407290458679,0.6960051655769348,0.7543908357620239,0.7539217472076416,0.7654379606246948,0.8085214495658875,0.7882852554321289,0.7645018696784973,0.7986430525779724,0.8232637047767639,0.7911537289619446,0.7662240862846375,0.8070778846740723,0.811087429523468,0.7821219563484192,0.7647262215614319,0.7979574203491211,0.8050220608711243,0.4213074743747711,0.28306230902671814,0.3996652364730835,0.2871197760105133,0.3286888003349304,0.5527992248535156,0.3243813216686249,0.5585951805114746,0.2293960154056549,0.7381221652030945,0.20978757739067078,0.7643410563468933,0.19818389415740967,0.7862351536750793,0.1766710728406906,0.8063419461250305,0.2990798354148865,0.8090362548828125,0.2835195064544678,0.8272482752799988,downdog
145,DATASET/TEST/downdog/00000121.jpg,0.6606631875038147,0.4618031680583954,0.70778888463974,0.45538654923439026,0.7091733813285828,0.4553384482860565,0.7093303203582764,0.45474857091903687,0.6646292209625244,0.4696490466594696,0.70609450340271,0.4509127736091614,0.705053448677063,0.4488268196582794,0.703603982925415,0.4513705372810364,0.6795990467071533,0.4507932662963867,0.6743634939193726,0.45191991329193115,0.6675254702568054,0.4529508054256439,0.7557368874549866,0.3988150656223297,0.7115328311920166,0.4185291528701782,0.8476765155792236,0.5746532082557678,0.8313270211219788,0.5938936471939087,0.9201568365097046,0.7939509153366089,0.9295240044593811,0.8177732825279236,0.9141491651535034,0.8209450244903564,0.9141736030578613,0.8269321918487549,0.9025057554244995,0.8276430368423462,0.9030309915542603,0.8341090083122253,0.8992312550544739,0.8157103657722473,0.9031969308853149,0.8286781311035156,0.5876610279083252,0.22131745517253876,0.5690491199493408,0.2346184253692627,0.5938506722450256,0.5310951471328735,0.5126257538795471,0.4984922707080841,0.29803696274757385,0.7251861691474915,0.4650101065635681,0.7384205460548401,0.633370041847229,0.7287628054618835,0.3928394913673401,0.7662781476974487,0.664137065410614,0.8017597198486328,0.5287827849388123,0.8066251873970032,downdog
146,DATASET/TEST/downdog/00000045.jpg,0.6197162866592407,0.46204620599746704,0.6260437965393066,0.44359108805656433,0.6324195861816406,0.4418605864048004,0.6383901238441467,0.439639151096344,0.6045969724655151,0.44648343324661255,0.598791241645813,0.44579651951789856,0.5912944078445435,0.44603219628334045,0.6348292231559753,0.411371111869812,0.5647392272949219,0.42855697870254517,0.5363608598709106,0.3863413631916046,0.6001157164573669,0.4615262746810913,0.65114825963974,0.386064350605011,0.5025376677513123,0.409660667181015,0.7840869426727295,0.5136253833770752,0.5247647166252136,0.5073433518409729,0.9143420457839966,0.7785260081291199,0.5539957284927368,0.7107322812080383,0.9383304119110107,0.8307467103004456,0.5450268983840942,0.7609961032867432,0.9235660433769226,0.822124183177948,0.5631006956100464,0.7565511465072632,0.9074116945266724,0.8011617064476013,0.5700774192810059,0.7351329326629639,0.45445317029953003,0.22348365187644958,0.3778952360153198,0.22334808111190796,0.5707366466522217,0.25782960653305054,0.5299516320228577,0.2857725918292999,0.48760369420051575,0.5300301313400269,0.37776392698287964,0.599500834941864,0.5284714698791504,0.577820897102356,0.3654327988624573,0.6151238679885864,0.5386754870414734,0.6031205654144287,0.2884402573108673,0.6178705096244812,downdog
