,FileName,Nose_x,Nose_y,LeftEye_x,LeftEye_y,RightEye_x,RightEye_y,LeftEar_x,LeftEar_y,RightEar_x,RightEar_y,LeftShoulder_x,LeftShoulder_y,RightShoulder_x,RightShoulder_y,LeftElbow_x,LeftElbow_y,RightElbow_x,RightElbow_y,LeftWrist_x,LeftWrist_y,RightWrist_x,RightWrist_y,LeftHip_x,LeftHip_y,RightHip_x,RightHip_y,LeftKnee_x,LeftKnee_y,RightKnee_x,RightKnee_y,LeftAnkle_x,LeftAnkle_y,RightAnkle_x,RightAnkle_y,target
316,DATASET/TEST/tree/00000024.jpg,0.47604847,0.23157185,0.49430972,0.21452612,0.4500879,0.22346346,0.52521414,0.22101395,0.42045942,0.23994799,0.57255757,0.26887783,0.38215616,0.28818187,0.5866269,0.16459617,0.32466462,0.19037923,0.5573077,0.037704416,0.38306704,0.064919464,0.5559622,0.5317069,0.41764912,0.54636383,0.70226216,0.69340444,0.49481133,0.7164215,0.6527464,0.86225075,0.4360597,0.9027434,tree
317,DATASET/TEST/tree/00000025.jpg,0.4906292,0.11119741,0.49593264,0.08656607,0.4765204,0.09752503,0.50686973,0.09531084,0.455713,0.11628491,0.54785794,0.20838681,0.42530757,0.22400934,0.5611817,0.3213266,0.40479073,0.34311825,0.5168058,0.33025557,0.4628375,0.3307029,0.5369289,0.46221727,0.4552689,0.47925666,0.5982833,0.6228775,0.5068175,0.65338486,0.5501389,0.80934495,0.48868072,0.8585774,tree
318,DATASET/TEST/tree/00000026.jpg,0.46617767,0.26813972,0.47808278,0.26327258,0.44860256,0.2629842,0.4942937,0.28674948,0.42547363,0.2878226,0.5223966,0.33629695,0.40620804,0.33132458,0.5139409,0.24923415,0.38723868,0.23552528,0.49296585,0.1424752,0.41894358,0.14331754,0.51566875,0.5292124,0.42724413,0.5325787,0.62886816,0.6568508,0.49023196,0.6622516,0.60391194,0.7951892,0.45267063,0.812216,tree
319,DATASET/TEST/tree/00000027.jpg,0.50950027,0.13551956,0.5180032,0.10710106,0.4798806,0.11966296,0.53610957,0.1015883,0.4455387,0.1324747,0.6095043,0.20173441,0.40344542,0.22828256,0.604548,0.3345754,0.37021053,0.35988104,0.54320943,0.3494584,0.45676565,0.3472024,0.59457594,0.46396238,0.45795983,0.48534533,0.6778534,0.62333566,0.5290161,0.6662404,0.6099647,0.78323,0.52108634,0.85575104,tree
320,DATASET/TEST/tree/00000028.jpg,0.47999284,0.24650632,0.50050694,0.23454912,0.45646492,0.23720202,0.5285795,0.2487041,0.4215201,0.25377315,0.575587,0.30090806,0.38003236,0.3046006,0.59294647,0.21368998,0.3313296,0.22211897,0.56607926,0.092258886,0.39960343,0.12713055,0.57059234,0.54881895,0.42707634,0.55625945,0.7061337,0.7165395,0.50229937,0.72621566,0.6753647,0.88284963,0.4564756,0.9052745,tree
321,DATASET/TEST/tree/00000029.jpg,0.47864947,0.10659586,0.4923333,0.09098503,0.4707013,0.08239949,0.5099689,0.111137584,0.45570615,0.09331355,0.52996117,0.21524379,0.429656,0.20844202,0.56209755,0.33695897,0.41866714,0.34452882,0.5035341,0.258184,0.46104524,0.27816647,0.5105244,0.47648114,0.44101632,0.46448803,0.47502127,0.6736019,0.3897963,0.6439123,0.48746568,0.87023985,0.40160373,0.81336457,tree
322,DATASET/TEST/tree/00000030.jpg,0.49082986,0.2912372,0.5120189,0.2801048,0.46911636,0.2811106,0.5384954,0.29451543,0.436255,0.29695585,0.58296245,0.35051763,0.38488886,0.35733944,0.7019844,0.26609254,0.2588171,0.28568253,0.757872,0.1511611,0.23649083,0.18455414,0.565755,0.58826417,0.4349992,0.59578454,0.66749674,0.7333183,0.5112944,0.738561,0.6933864,0.8815137,0.50729805,0.8885003,tree
323,DATASET/TEST/tree/00000031.jpg,0.55164516,0.24400653,0.5774053,0.23684998,0.53258085,0.23270871,0.605825,0.25899217,0.5011998,0.251279,0.63350594,0.31983873,0.47024515,0.3089362,0.66999215,0.2343559,0.45606384,0.22080933,0.61706614,0.123065524,0.509932,0.13976009,0.57022554,0.5504582,0.4431472,0.54015297,0.5461657,0.70570296,0.33609968,0.68956757,0.5763231,0.850332,0.3212774,0.83575255,tree
324,DATASET/TEST/tree/00000032.jpg,0.5948395,0.26384392,0.6118209,0.25639024,0.58360565,0.25066143,0.6280734,0.27513045,0.5626474,0.26332116,0.6448897,0.330892,0.5424965,0.31472516,0.6697499,0.24387634,0.53967625,0.22305334,0.63299197,0.117007025,0.5711145,0.13862221,0.6088737,0.552856,0.5287246,0.539663,0.57960325,0.6777519,0.4460127,0.655915,0.5997676,0.8268141,0.44618776,0.805257,tree
325,DATASET/TEST/tree/00000033.jpg,0.3857619,0.25822705,0.39831278,0.24611382,0.37639043,0.24366456,0.41231725,0.26205736,0.35825786,0.25744477,0.42383087,0.3277617,0.3369086,0.3217597,0.46583003,0.2184111,0.31445736,0.20271759,0.45721176,0.078492336,0.32200813,0.081838965,0.3972507,0.5976931,0.33120343,0.5897096,0.36935005,0.7171428,0.26215327,0.70384824,0.42182338,0.8828301,0.29212907,0.8688005,tree
326,DATASET/TEST/tree/00000034.jpg,0.3939445,0.24317949,0.4268771,0.23729976,0.38031283,0.22833872,0.45558247,0.26297942,0.3473971,0.24224265,0.47571895,0.31260765,0.3090082,0.29462,0.5450837,0.19307357,0.29910502,0.17183295,0.4806756,0.067391686,0.35327193,0.072538756,0.41887045,0.54896134,0.2864248,0.5336573,0.3688969,0.7012197,0.14348774,0.673574,0.4216281,0.87938637,0.14368038,0.8384494,tree
327,DATASET/TEST/tree/00000035.jpg,0.54498965,0.23272778,0.54799634,0.22989208,0.5309439,0.22579782,0.0,0.0,0.49863383,0.24717724,0.51660746,0.31360194,0.5015204,0.29929772,0.0,0.0,0.49577057,0.19798614,0.47218433,0.12003961,0.50231606,0.069187164,0.5197958,0.5366747,0.5062826,0.5333861,0.51579976,0.7226474,0.52456236,0.7207858,0.46896955,0.89676917,0.46938524,0.8980097,tree
328,DATASET/TEST/tree/00000036.jpg,0.5164729,0.26151964,0.5396341,0.2559455,0.5036308,0.25168845,0.56160027,0.28088856,0.47968227,0.27279067,0.57841104,0.32847583,0.44814685,0.33568302,0.6198317,0.20153904,0.41786972,0.23442264,0.5735672,0.07738314,0.42710343,0.12589756,0.54740846,0.55888975,0.45009857,0.5559093,0.50172085,0.72042376,0.3657732,0.71167916,0.5531704,0.8830826,0.39809915,0.86251134,tree
329,DATASET/TEST/tree/00000037.jpg,0.5099064,0.101743884,0.52647054,0.085993625,0.50273114,0.07478483,0.5491673,0.1056308,0.4871841,0.08147756,0.5751675,0.22119161,0.44293585,0.20420246,0.6109068,0.3712805,0.43214267,0.35940787,0.5393235,0.30938324,0.48835942,0.32215053,0.53792775,0.4959581,0.4455442,0.47925088,0.49565428,0.706748,0.3788808,0.6716421,0.49917552,0.9041692,0.3901592,0.83998454,tree
330,DATASET/TEST/tree/00000038.jpg,0.50448674,0.27083036,0.5185383,0.26336694,0.49795634,0.25528425,0.53320545,0.2831121,0.48467076,0.26594502,0.53494835,0.3431201,0.4673865,0.32477084,0.54841006,0.24826059,0.4687466,0.21913254,0.52677965,0.11893631,0.48454645,0.12033352,0.5085129,0.57090783,0.4559702,0.5570126,0.48063695,0.70891255,0.39992163,0.68570715,0.5115796,0.8623166,0.42733726,0.83197945,tree
331,DATASET/TEST/tree/00000039.jpg,0.44669804,0.22443426,0.4688652,0.21955708,0.43825355,0.21458317,0.49475938,0.2285085,0.0,0.0,0.49928778,0.26278377,0.4028458,0.2515596,0.52904874,0.21380213,0.413453,0.18723692,0.48748216,0.15827984,0.42875123,0.14165686,0.47394246,0.3943566,0.40364665,0.3866936,0.44154266,0.4654748,0.35123715,0.45034736,0.49532554,0.55312073,0.42258698,0.5292026,tree
332,DATASET/TEST/tree/00000040.jpg,0.48290345,0.24064448,0.4985598,0.22842753,0.46641618,0.23124722,0.5178232,0.24234776,0.44455633,0.25001487,0.5428432,0.3000106,0.42060623,0.31361794,0.62511575,0.19331108,0.33526817,0.23257233,0.67300475,0.07318969,0.29470107,0.14641288,0.5218443,0.5442095,0.4451602,0.5484415,0.514295,0.7200753,0.43642375,0.72101456,0.53106916,0.87407726,0.44270474,0.8797795,tree
333,DATASET/TEST/tree/00000041.jpg,0.5096883,0.10979399,0.51541543,0.0878064,0.4985686,0.094821714,0.52488524,0.098579034,0.48052123,0.11068879,0.5588075,0.21042632,0.44659513,0.2206446,0.57474256,0.33067006,0.4265268,0.34943786,0.5375232,0.32048237,0.4844848,0.32979348,0.54772806,0.4705451,0.4735796,0.48469588,0.59863627,0.62939745,0.519849,0.6518864,0.56096566,0.8068604,0.5119987,0.8404585,tree
334,DATASET/TEST/tree/00000042.jpg,0.5397345,0.14994194,0.57581544,0.14129642,0.53365254,0.12569533,0.6153902,0.16744955,0.50418895,0.13186015,0.6589356,0.2522614,0.40288895,0.23709789,0.7546236,0.35152605,0.4038737,0.356512,0.6300928,0.34704182,0.45803353,0.3584659,0.6325213,0.4911129,0.44776613,0.47619,0.5408076,0.65395796,0.24687618,0.61784333,0.5779324,0.8767808,0.2968477,0.7917672,tree
335,DATASET/TEST/tree/00000043.jpg,0.5013433,0.1575171,0.5066924,0.13514695,0.48693055,0.14534394,0.5180637,0.14319657,0.47146794,0.1639283,0.5635662,0.2505811,0.4373607,0.25993347,0.56183255,0.35404244,0.40889046,0.36376694,0.52521574,0.34053716,0.4679729,0.3485092,0.5485585,0.49629182,0.46373454,0.51065224,0.6226264,0.6304483,0.5209149,0.65949315,0.57711273,0.7731729,0.5072855,0.83109736,tree
336,DATASET/TEST/tree/00000044.jpg,0.45275962,0.24059673,0.46395653,0.23069522,0.4341625,0.2333532,0.47675002,0.25415245,0.41121152,0.26123124,0.5101799,0.31833273,0.3751066,0.33050165,0.59690875,0.20637989,0.2779885,0.24178351,0.69391197,0.09229141,0.27076465,0.1270274,0.5009829,0.5730755,0.41486502,0.5872236,0.5929316,0.7403027,0.49228233,0.760466,0.5769368,0.9054446,0.46072525,0.9344852,tree
337,DATASET/TEST/tree/00000045.jpg,0.6013711,0.1755195,0.62129325,0.16383696,0.59050673,0.15534854,0.643819,0.18062422,0.56491315,0.1609437,0.67542124,0.26618508,0.5141711,0.24957098,0.70470345,0.36613244,0.5123372,0.34482312,0.63368535,0.3170811,0.5621471,0.30370438,0.63805825,0.48363075,0.5247805,0.4722908,0.60643524,0.6579686,0.46359345,0.6382314,0.5995136,0.8267067,0.47999156,0.79043984,tree
338,DATASET/TEST/tree/00000046.jpg,0.44547856,0.12521325,0.45270145,0.10103028,0.43183812,0.11061366,0.4669902,0.108066894,0.4140589,0.12571973,0.50792086,0.22174397,0.3800115,0.2291286,0.5096862,0.3488187,0.36309355,0.35651097,0.46250683,0.28621644,0.4316512,0.28713226,0.4938181,0.47895166,0.40848786,0.4921354,0.5516256,0.64446986,0.45929566,0.6686147,0.5045813,0.7868547,0.4525843,0.83370745,tree
339,DATASET/TEST/tree/00000047.png,0.56551456,0.20802301,0.5790819,0.19544208,0.55707866,0.18901326,0.59627557,0.20794138,0.53749573,0.19135256,0.6257814,0.29135984,0.50229686,0.28006458,0.66453177,0.3642437,0.48675242,0.37757108,0.5971983,0.33460623,0.54849267,0.36635733,0.5996577,0.51890826,0.5169314,0.50879645,0.5645115,0.6817239,0.47952998,0.6591068,0.5580023,0.8465874,0.4975312,0.805739,tree
340,DATASET/TEST/tree/00000048.jpg,0.5099207,0.30158654,0.5195213,0.29495615,0.5035219,0.28974974,0.52882576,0.31001556,0.49088165,0.2992935,0.5344569,0.36289924,0.4764271,0.35081285,0.55767393,0.2773891,0.45999956,0.24518506,0.5593013,0.19174708,0.4595735,0.16176659,0.52447534,0.57122105,0.48177147,0.5633206,0.4961778,0.6702159,0.4325526,0.6574158,0.52022266,0.79810035,0.45257452,0.7788833,tree
341,DATASET/TEST/tree/00000049.jpg,0.53634965,0.27779606,0.5437279,0.2699692,0.52501917,0.27041733,0.0,0.0,0.0,0.0,0.5637712,0.34259197,0.4903784,0.3450259,0.6052484,0.25987467,0.44710174,0.26316372,0.5801125,0.1605637,0.46608496,0.1413923,0.55029434,0.5939053,0.50354695,0.59472555,0.524973,0.7773157,0.5200169,0.7768712,0.51746476,0.9001195,0.5160912,0.89673436,tree
342,DATASET/TEST/tree/00000050.jpg,0.3857619,0.25822705,0.39831278,0.24611382,0.37639043,0.24366456,0.41231725,0.26205736,0.35825786,0.25744477,0.42383087,0.3277617,0.3369086,0.3217597,0.46583003,0.2184111,0.31445736,0.20271759,0.45721176,0.078492336,0.32200813,0.081838965,0.3972507,0.5976931,0.33120343,0.5897096,0.36935005,0.7171428,0.26215327,0.70384824,0.42182338,0.8828301,0.29212907,0.8688005,tree
343,DATASET/TEST/tree/00000051.png,0.49481067,0.145615,0.49878165,0.12099499,0.4804716,0.13420416,0.50875074,0.12585725,0.46585423,0.15361026,0.5545607,0.22764057,0.43606418,0.24067543,0.562369,0.3325322,0.4017252,0.3429778,0.5251766,0.32679614,0.46337804,0.3287681,0.54170626,0.45973665,0.46280327,0.47598317,0.6078917,0.6021245,0.5124269,0.63394225,0.57508564,0.7897171,0.5019096,0.8541775,tree
344,DATASET/TEST/tree/00000052.jpg,0.46489665,0.2811496,0.47957718,0.2720986,0.44633967,0.27299207,0.49737874,0.29586777,0.4242697,0.29970548,0.5207001,0.35226756,0.4073004,0.36031988,0.5498652,0.24309483,0.36249882,0.25682935,0.53347397,0.11315188,0.3666884,0.11987972,0.49872345,0.5942312,0.42145583,0.60029733,0.56151354,0.7535215,0.47543934,0.7607944,0.51936257,0.90988386,0.43724737,0.9198464,tree
345,DATASET/TEST/tree/00000053.jpg,0.38413993,0.2608961,0.41073513,0.2511942,0.36027604,0.25144285,0.44320282,0.27218875,0.32540315,0.27172273,0.47204903,0.32666105,0.30257773,0.31674367,0.4835445,0.24646077,0.29177892,0.22040589,0.410257,0.115979284,0.3572912,0.1268057,0.44907397,0.54143757,0.31904685,0.5403121,0.56555516,0.7032171,0.38131696,0.6987402,0.5786464,0.8541948,0.37179565,0.8627176,tree
346,DATASET/TEST/tree/00000054.jpg,0.44204986,0.2909426,0.45403928,0.28039724,0.42414954,0.2847676,0.47330353,0.28915486,0.40519467,0.29853514,0.50513685,0.3314396,0.37661082,0.3406113,0.533528,0.23982811,0.31757465,0.25874376,0.5750942,0.14218119,0.32585764,0.17063156,0.48935258,0.51657087,0.39894378,0.5267472,0.61050594,0.6182637,0.47892123,0.6356347,0.5679714,0.74112254,0.436167,0.7731285,tree
347,DATASET/TEST/tree/00000055.jpg,0.541022,0.22269027,0.56660336,0.2115202,0.5245436,0.2042055,0.5932272,0.21930924,0.47996694,0.20106052,0.62655795,0.28937384,0.4160857,0.26923767,0.6899995,0.3750609,0.3796665,0.3639859,0.59590805,0.33890414,0.45796353,0.36102632,0.5754549,0.46827984,0.43153417,0.45568043,0.51978874,0.60738486,0.35411116,0.58235335,0.5229629,0.7295747,0.36773878,0.69313586,tree
348,DATASET/TEST/tree/00000056.jpg,0.5126623,0.1167081,0.5307236,0.1005995,0.49541888,0.098148525,0.5518355,0.12100921,0.46353233,0.11422984,0.6045143,0.22884874,0.40990213,0.2224578,0.65833277,0.34004885,0.3628028,0.35725808,0.5760401,0.32175148,0.4347913,0.36215168,0.5627551,0.4976529,0.44141015,0.49410847,0.54508257,0.70563656,0.46128264,0.6955947,0.504111,0.91292995,0.47582534,0.89739627,tree
349,DATASET/TEST/tree/00000057.jpg,0.50950027,0.13551956,0.5180032,0.10710106,0.4798806,0.11966296,0.53610957,0.1015883,0.4455387,0.1324747,0.6095043,0.20173441,0.40344542,0.22828256,0.604548,0.3345754,0.37021053,0.35988104,0.54320943,0.3494584,0.45676565,0.3472024,0.59457594,0.46396238,0.45795983,0.48534533,0.6778534,0.62333566,0.5290161,0.6662404,0.6099647,0.78323,0.52108634,0.85575104,tree
350,DATASET/TEST/tree/00000058.jpg,0.55164516,0.24400653,0.5774053,0.23684998,0.53258085,0.23270871,0.605825,0.25899217,0.5011998,0.251279,0.63350594,0.31983873,0.47024515,0.3089362,0.66999215,0.2343559,0.45606384,0.22080933,0.61706614,0.123065524,0.509932,0.13976009,0.57022554,0.5504582,0.4431472,0.54015297,0.5461657,0.70570296,0.33609968,0.68956757,0.5763231,0.850332,0.3212774,0.83575255,tree
351,DATASET/TEST/tree/00000059.jpg,0.55164516,0.24400653,0.5774053,0.23684998,0.53258085,0.23270871,0.605825,0.25899217,0.5011998,0.251279,0.63350594,0.31983873,0.47024515,0.3089362,0.66999215,0.2343559,0.45606384,0.22080933,0.61706614,0.123065524,0.509932,0.13976009,0.57022554,0.5504582,0.4431472,0.54015297,0.5461657,0.70570296,0.33609968,0.68956757,0.5763231,0.850332,0.3212774,0.83575255,tree
352,DATASET/TEST/tree/00000060.jpg,0.51935005,0.24912888,0.5526286,0.24034283,0.5059627,0.23645014,0.5913742,0.26169175,0.48003772,0.2512247,0.62712514,0.320954,0.4372596,0.31222963,0.702457,0.22432046,0.40077272,0.20724092,0.6196919,0.11091885,0.4682136,0.12087874,0.58967876,0.5622261,0.4548327,0.55152524,0.49398795,0.7047211,0.33341068,0.68229574,0.5889851,0.8633103,0.43024257,0.8327433,tree
353,DATASET/TEST/tree/00000061.jpg,0.46826857,0.26861817,0.47768444,0.25914764,0.44666943,0.26428926,0.49119118,0.27974033,0.41929612,0.2915787,0.5319062,0.33404577,0.39220074,0.34677473,0.51511794,0.25627246,0.36670458,0.26958916,0.49214548,0.15241946,0.39872587,0.14580388,0.54357487,0.5338395,0.43932965,0.5473036,0.66404754,0.66293144,0.49620128,0.68693167,0.6093123,0.7944873,0.447424,0.83099264,tree
354,DATASET/TEST/tree/00000062.jpg,0.5014999,0.24152938,0.5099428,0.22946714,0.49228835,0.23298484,0.5250453,0.24535838,0.48207027,0.25450718,0.5466963,0.3090739,0.46760398,0.3164462,0.5498806,0.1998177,0.4495123,0.19910778,0.53572685,0.09450497,0.47531754,0.114585534,0.53595394,0.55126256,0.4802274,0.55852795,0.57594615,0.6772192,0.51054186,0.68975425,0.5532689,0.8464858,0.5023284,0.8736982,tree
355,DATASET/TEST/tree/00000063.jpg,0.54926705,0.10028247,0.56901705,0.08776344,0.5413859,0.08082728,0.5936546,0.10894385,0.52515465,0.09399774,0.6321011,0.20852195,0.4623516,0.19917546,0.6694707,0.31608325,0.44735405,0.30215824,0.59159356,0.2889054,0.50098234,0.2985513,0.58699816,0.45973974,0.4747876,0.4488097,0.524657,0.6386553,0.4083587,0.6161827,0.5467149,0.85331696,0.48559463,0.8137797,tree
356,DATASET/TEST/tree/00000064.jpg,0.554667,0.30273435,0.59297925,0.29366073,0.5273474,0.28924483,0.6301622,0.31220773,0.48207334,0.30256015,0.65983474,0.36823767,0.45667413,0.3548866,0.7040554,0.26470858,0.45897275,0.236928,0.61172855,0.15724781,0.496534,0.16205336,0.629214,0.6067451,0.47490975,0.59666103,0.58692634,0.73585874,0.3578695,0.71654844,0.6589322,0.88143045,0.42439532,0.86241317,tree
357,DATASET/TEST/tree/00000065.jpg,0.5131519,0.18078712,0.53921574,0.16687186,0.50645226,0.16720566,0.60497874,0.17992681,0.0,0.0,0.6868246,0.27423817,0.47169423,0.273545,0.74881333,0.37478468,0.3972798,0.37904847,0.62523943,0.35188138,0.5010122,0.37582308,0.6071369,0.49101192,0.47579074,0.4861674,0.57951677,0.64181316,0.51414126,0.63142246,0.5412684,0.77476287,0.5382552,0.75830215,tree
358,DATASET/TEST/tree/00000067.jpg,0.52828026,0.0961412,0.5665055,0.08256984,0.51510847,0.071186446,0.6167631,0.10867739,0.488631,0.08270888,0.6888153,0.222066,0.37970787,0.20246184,0.74989295,0.3645451,0.3645179,0.3431411,0.59410703,0.33942443,0.47109717,0.33197767,0.60272634,0.5039779,0.39408836,0.48938447,0.5348976,0.68696034,0.2959495,0.65978575,0.5026167,0.92204493,0.34782937,0.86816424,tree
359,DATASET/TEST/tree/00000068.png,0.5024744,0.28322425,0.53065306,0.27607802,0.48675942,0.27266204,0.5623896,0.29779086,0.45964187,0.29031155,0.5891371,0.35432056,0.42290908,0.35349417,0.62900424,0.26120308,0.39866328,0.27735025,0.56633073,0.13092783,0.44467092,0.17741542,0.54803646,0.57982427,0.4253284,0.5739691,0.50586784,0.73705554,0.3367231,0.723665,0.55177695,0.8718691,0.3741512,0.85271275,tree
360,DATASET/TEST/tree/00000069.jpg,0.46909386,0.2575373,0.47763315,0.24497989,0.45673913,0.24849662,0.49239802,0.26008818,0.4430644,0.26770872,0.509901,0.3254808,0.43314844,0.31491017,0.49554235,0.22304004,0.4305405,0.18466505,0.49188814,0.10343287,0.45908433,0.0987573,0.49633056,0.5522542,0.4369195,0.55597603,0.5869247,0.68351585,0.49117666,0.6947778,0.5618612,0.855597,0.46508878,0.89709,tree
361,DATASET/TEST/warrior2/00000000.jpg,0.57929945,0.33879015,0.57758343,0.33340308,0.5666464,0.32901525,0.0,0.0,0.52060425,0.34791994,0.5862724,0.4106645,0.46449333,0.4097634,0.6753603,0.40512657,0.342112,0.43650627,0.7948596,0.40593615,0.23604861,0.44404274,0.56624424,0.62376654,0.45253333,0.6267384,0.71303785,0.68345726,0.36237186,0.69314116,0.7566071,0.80670214,0.18150406,0.81729853,warrior2
362,DATASET/TEST/warrior2/00000001.jpg,0.4791103,0.14010662,0.49089462,0.12204496,0.47728613,0.12649442,0.5202296,0.14955062,0.0,0.0,0.5666659,0.25471085,0.45788884,0.24426256,0.66159344,0.26249453,0.36440927,0.22917849,0.767407,0.23679163,0.2504413,0.22906187,0.53971845,0.579009,0.4439932,0.57106626,0.62788475,0.67518955,0.34243593,0.67197424,0.7571542,0.8782185,0.30251178,0.8931196,warrior2
363,DATASET/TEST/warrior2/00000002.jpg,0.42787552,0.34190983,0.43972558,0.32835275,0.42820144,0.33320373,0.47737402,0.34154,0.0,0.0,0.5394373,0.4108867,0.42626435,0.40536752,0.6465849,0.43476576,0.3219142,0.40674886,0.7799269,0.43040043,0.21156187,0.4022007,0.53185904,0.62699145,0.42500377,0.62381923,0.6347041,0.6714838,0.2877778,0.674542,0.82289046,0.80004233,0.25380912,0.81712806,warrior2
364,DATASET/TEST/warrior2/00000003.jpg,0.44769064,0.1161154,0.4665504,0.10310534,0.45224184,0.09982546,0.51063854,0.15212396,0.0,0.0,0.54956615,0.26938722,0.44006324,0.25008577,0.55955493,0.2524861,0.35907754,0.22305733,0.63608986,0.20931569,0.23565197,0.24071714,0.5615658,0.6199785,0.4552342,0.61038494,0.6624745,0.7003052,0.3232434,0.6954024,0.8095015,0.9039085,0.30688456,0.90547115,warrior2
365,DATASET/TEST/warrior2/00000004.jpg,0.49015576,0.109637976,0.50438964,0.090834126,0.48867288,0.09939867,0.5441706,0.10826476,0.0,0.0,0.5793195,0.1857977,0.49477226,0.21055964,0.5869033,0.11724097,0.38249168,0.1986835,0.63057667,0.05056952,0.25217244,0.20528843,0.56070167,0.5194645,0.47235024,0.5220369,0.6479262,0.60996044,0.34273404,0.6240909,0.7764242,0.7905227,0.27469617,0.82815444,warrior2
366,DATASET/TEST/warrior2/00000005.jpg,0.5763849,0.13005055,0.575807,0.12228155,0.5617736,0.11501276,0.0,0.0,0.5164637,0.14528394,0.58586866,0.25209087,0.46803373,0.23119068,0.6764612,0.22991031,0.35593748,0.22187673,0.80856353,0.21039067,0.24888365,0.22467096,0.5618733,0.5965903,0.45133138,0.59341323,0.71128213,0.71898806,0.3678675,0.72299385,0.7761115,0.9186118,0.20674725,0.93560493,warrior2
367,DATASET/TEST/warrior2/00000006.png,0.5470232,0.25853127,0.5473011,0.25246674,0.53379244,0.2477833,0.0,0.0,0.49013406,0.27370873,0.5708922,0.34631017,0.44186205,0.3535867,0.66093314,0.32259223,0.333273,0.3759452,0.76475424,0.31617317,0.2263825,0.3695549,0.5641333,0.61237454,0.44592935,0.6184303,0.7027281,0.7432471,0.3553504,0.75650007,0.7545835,0.8868421,0.19074658,0.89532167,warrior2
368,DATASET/TEST/warrior2/00000007.png,0.47410223,0.10836433,0.48783493,0.087335795,0.47008643,0.09494674,0.52198774,0.11622797,0.0,0.0,0.5750179,0.2176979,0.46828127,0.21961087,0.7001702,0.22283079,0.3260233,0.20667051,0.8467352,0.20642349,0.18739338,0.181285,0.5748444,0.54179054,0.4761033,0.5438745,0.6906838,0.65906835,0.3752832,0.6680115,0.8716149,0.8642733,0.3135342,0.8904001,warrior2
369,DATASET/TEST/warrior2/00000008.jpg,0.4432212,0.27526116,0.45998675,0.25737414,0.0,0.0,0.50898755,0.27818266,0.0,0.0,0.55272055,0.36117947,0.47460833,0.35122102,0.6932605,0.385002,0.31325063,0.3672947,0.83756196,0.35494757,0.19448124,0.35178518,0.52747357,0.6189897,0.4423479,0.60876405,0.594212,0.6568089,0.25619888,0.64673716,0.8487745,0.804934,0.20267975,0.80727786,warrior2
370,DATASET/TEST/warrior2/00000009.jpg,0.44773972,0.2106159,0.4608789,0.19670245,0.43538937,0.19680813,0.4820436,0.21956465,0.4146146,0.22019936,0.5151548,0.30682325,0.39269236,0.30240136,0.63519615,0.31773278,0.28378993,0.3088189,0.75135785,0.31668764,0.17310838,0.30169833,0.49771136,0.55758315,0.38695702,0.55485255,0.6078714,0.7103028,0.27095217,0.7059758,0.762886,0.86732715,0.19283581,0.8670969,warrior2
371,DATASET/TEST/warrior2/00000010.jpg,0.5616175,0.21268341,0.0,0.0,0.5497416,0.20251787,0.0,0.0,0.51452947,0.23578636,0.4942996,0.298477,0.5240409,0.32138282,0.3293127,0.29371294,0.47497424,0.3267265,0.16502355,0.3266479,0.3391051,0.27698877,0.54377127,0.5999209,0.5210656,0.60671663,0.5818999,0.72396773,0.36576146,0.7411005,0.5361893,0.8742253,0.16392148,0.8770563,warrior2
372,DATASET/TEST/warrior2/00000011.jpg,0.6017572,0.27162975,0.0,0.0,0.0,0.0,0.0,0.0,0.56196123,0.2831258,0.4722105,0.341645,0.6010834,0.3470989,0.32322928,0.34597763,0.7746565,0.36454648,0.23058756,0.30172753,0.87902015,0.3204768,0.49654466,0.5877828,0.59981334,0.59666586,0.41249686,0.6937033,0.77897507,0.7087629,0.21379295,0.8519247,0.82031465,0.8735568,warrior2
373,DATASET/TEST/warrior2/00000012.jpg,0.45066518,0.2816091,0.46931797,0.268445,0.0,0.0,0.49909785,0.29598776,0.0,0.0,0.54175466,0.38429198,0.4669953,0.36838797,0.67426735,0.3748624,0.34730107,0.34065622,0.781389,0.34661698,0.26154968,0.32889032,0.48909268,0.6069509,0.49567717,0.5940575,0.2970429,0.6890341,0.5924499,0.6739816,0.2583485,0.8149377,0.76173353,0.8122072,warrior2
374,DATASET/TEST/warrior2/00000013.jpg,0.609818,0.2851469,0.6261849,0.28534257,0.6150421,0.26377052,0.64553744,0.31409302,0.0,0.0,0.6185551,0.37639725,0.55374104,0.25382772,0.6882883,0.35002422,0.6345992,0.116809845,0.7616128,0.16577084,0.7403823,0.041079585,0.4842764,0.5314411,0.39293897,0.47634867,0.61108863,0.74674666,0.27546188,0.6700746,0.7353576,0.9420222,0.21185479,0.8757153,warrior2
375,DATASET/TEST/warrior2/00000014.jpg,0.46249107,0.165165,0.47397387,0.1495939,0.46267653,0.15194224,0.50495553,0.16950405,0.0,0.0,0.5442463,0.25723657,0.45115384,0.2383828,0.61360735,0.26921633,0.3729963,0.196133,0.71642953,0.25110576,0.2789626,0.14991066,0.52572674,0.534215,0.4429688,0.525118,0.59222674,0.6056357,0.34559003,0.6063534,0.7034403,0.7784945,0.31897342,0.7914186,warrior2
